id,Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg)
487864,Nike,Canvas,Small,9,Yes,No,Backpack,Pink,22.17199232
487865,Under Armour,Leather,Medium,5,Yes,Yes,Backpack,Black,22.86796302
487866,Adidas,Polyester,Small,5,Yes,No,Backpack,Gray,20.07929331
487867,Under Armour,Nylon,Medium,5,Yes,Yes,Tote,Red,14.09686137
487868,Adidas,Canvas,Large,3,Yes,No,Backpack,Blue,27.09398218
487869,Under Armour,Nylon,Small,3,No,No,Messenger,Red,10.94844692
487870,Puma,Leather,Small,8,Yes,No,Messenger,Blue,23.18188741
487871,Puma,Polyester,Large,1,No,,Backpack,Pink,25.69777386
487872,Adidas,Leather,Small,4,No,Yes,Backpack,Red,28.39203679
487873,Under Armour,Polyester,Small,7,No,No,Backpack,Pink,10.76071828
487874,Puma,Polyester,Small,6,Yes,Yes,Tote,Red,24.40846722
487875,Jansport,Polyester,Large,6,Yes,No,Backpack,Blue,9.819045099
487876,Nike,Polyester,Large,7,No,Yes,Backpack,Blue,21.99375336
487877,Jansport,Polyester,Large,10,Yes,No,Backpack,Green,13.68553509
487878,Puma,Leather,Small,3,No,Yes,Messenger,Green,14.16602749
487879,Nike,Polyester,Large,6,No,Yes,Backpack,Black,8.142662074
487880,Under Armour,Leather,Large,3,Yes,No,Backpack,Green,10.67781192
487881,Under Armour,Nylon,Small,9,No,No,,Gray,24.87920299
487882,Puma,Canvas,Medium,3,No,No,Tote,Black,24.47192959
487883,Nike,,Medium,4,No,No,Tote,Red,28.67854029
487884,Jansport,Polyester,Medium,6,No,No,Backpack,Blue,13.65556587
487885,Adidas,Leather,Small,1,No,Yes,Messenger,Black,15.9762223
487886,Puma,Leather,Medium,2,Yes,Yes,Messenger,Black,9.975907435
487887,Puma,Polyester,Small,6,Yes,No,Messenger,Green,26.24679066
487888,Nike,Polyester,Medium,2,Yes,No,Tote,Green,12.12783024
487889,Adidas,Leather,Medium,8,No,No,Messenger,Gray,19.41634159
487890,Adidas,Leather,,6,Yes,No,Tote,Pink,22.70477605
487891,Under Armour,Canvas,Small,3,No,No,Backpack,Gray,10.9878017
487892,Adidas,Leather,Medium,1,Yes,No,Backpack,Pink,24.91820984
487893,Puma,Leather,Large,4,No,No,Messenger,Black,19.03896278
487894,Nike,Polyester,Medium,4,Yes,No,Backpack,Green,20.45308398
487895,Under Armour,Canvas,Large,7,No,No,Tote,Black,14.89575836
487896,Jansport,,Medium,3,No,Yes,Tote,Black,16.63089816
487897,Jansport,Nylon,Small,3,No,Yes,Backpack,Red,20.95097905
487898,Adidas,Leather,Medium,7,No,No,Backpack,Blue,11.68486726
487899,Nike,Polyester,Small,6,Yes,Yes,Backpack,Blue,9.596310846
487900,Jansport,Leather,Small,1,Yes,Yes,Tote,Blue,18.53981525
487901,Jansport,Canvas,Large,4,Yes,No,Backpack,Pink,28.51871393
487902,Puma,Polyester,Small,8,Yes,Yes,Messenger,Green,25.99002849
487903,Nike,Polyester,Small,9,Yes,Yes,Messenger,Blue,8.484914599
487904,Jansport,Nylon,Large,1,Yes,No,Backpack,Black,27.63338334
487905,Under Armour,Nylon,Medium,10,Yes,Yes,Backpack,Pink,5
487906,Nike,Polyester,Medium,3,No,Yes,Tote,Gray,20.00189904
487907,Nike,Nylon,Medium,9,Yes,No,Tote,Red,8.129909757
487908,Nike,Canvas,Large,1,No,No,Tote,Green,7.079087177
487909,Jansport,Polyester,Medium,3,Yes,Yes,Messenger,Black,9.869977428
487910,Nike,Canvas,Large,3,Yes,Yes,Backpack,Pink,7.917651797
487911,Adidas,Leather,Small,9,Yes,Yes,Tote,Pink,9.96520253
487912,Puma,Nylon,Medium,5,Yes,No,Backpack,Gray,5
487913,Nike,Polyester,Small,7,Yes,Yes,Tote,Gray,13.95533298
487914,Adidas,Leather,Medium,8,No,No,Messenger,Gray,28.157909
487915,Adidas,Nylon,Small,4,,No,Backpack,Red,17.11921681
487916,Puma,Leather,Large,3,No,No,Backpack,Blue,10.55301783
487917,Adidas,Leather,Medium,2,No,No,Backpack,Green,22.85618989
487918,Under Armour,Leather,Small,1,No,No,Tote,Green,7.797903363
487919,Puma,Polyester,Large,6,No,No,Backpack,Gray,10.71670274
487920,Under Armour,Polyester,Small,6,No,No,,Black,19.7887775
487921,,Polyester,Small,6,Yes,Yes,Backpack,Red,5
487922,Under Armour,Canvas,Small,4,Yes,No,Backpack,Gray,16.58470016
487923,Jansport,Polyester,Medium,3,No,No,Messenger,Blue,12.10795733
487924,Adidas,Nylon,Medium,3,No,No,Backpack,Green,21.91465482
487925,Adidas,Leather,Medium,5,Yes,,Backpack,Gray,25.0962034
487926,Adidas,Polyester,,3,Yes,No,Messenger,Blue,14.37259225
487927,Jansport,Canvas,Large,6,Yes,No,Tote,Black,18.18583165
487928,Adidas,Nylon,Large,10,Yes,No,Tote,Blue,20.04224887
487929,Nike,Polyester,Large,2,No,No,Tote,Red,15.76566535
487930,Nike,Leather,Medium,3,No,Yes,Messenger,Blue,10.8492041
487931,Puma,Canvas,Medium,9,No,No,Messenger,Red,21.87858854
487932,Nike,Leather,Large,8,No,No,Backpack,Red,8.929339842
487933,Adidas,Polyester,Medium,3,Yes,No,Tote,Red,19.93434267
487934,Adidas,Canvas,Medium,6,No,Yes,Tote,Red,14.77147858
487935,Adidas,Nylon,Medium,5,Yes,Yes,Backpack,Blue,6.057760379
487936,Jansport,Polyester,Medium,9,Yes,No,Tote,Gray,29.45361779
487937,Nike,Canvas,Small,9,Yes,No,Tote,Pink,14.5033125
487938,Nike,Canvas,Large,4,Yes,No,Messenger,Red,9.597858076
487939,Adidas,Nylon,Medium,5,,Yes,Tote,Red,16.96236864
487940,Adidas,Canvas,Large,10,Yes,No,Backpack,Green,17.26153536
487941,Under Armour,Canvas,Large,8,Yes,No,Backpack,Gray,13.09592122
487942,Jansport,Nylon,Medium,7,Yes,Yes,Messenger,Pink,11.59781957
487943,Adidas,Polyester,Large,6,No,No,Messenger,Black,17.76469276
487944,Puma,Leather,Small,10,Yes,No,Tote,Pink,24.86892434
487945,Under Armour,Polyester,Large,5,No,Yes,Messenger,Red,8.258093585
487946,Nike,Polyester,Small,5,Yes,Yes,Backpack,Green,19.80325316
487947,Nike,,,3,No,No,Tote,Red,14.24780012
487948,Jansport,Nylon,Medium,5,Yes,Yes,Messenger,Black,6.944493292
487949,,Leather,Medium,2,Yes,No,Backpack,Black,7.341303228
487950,Puma,Polyester,Small,4,No,No,Messenger,Green,8.10591473
487951,Puma,Leather,Medium,6,Yes,Yes,Messenger,Red,26.16203779
487952,Puma,Nylon,Medium,7,Yes,Yes,Tote,Green,25.69807726
487953,Jansport,Canvas,Large,7,No,Yes,Backpack,Gray,18.67083902
487954,Adidas,Leather,Medium,4,No,No,Tote,Green,5.093384181
487955,Puma,Canvas,Medium,7,Yes,No,Messenger,Red,11.84825434
487956,Under Armour,Canvas,Medium,5,No,No,Messenger,Black,23.07763596
487957,Jansport,Polyester,Medium,9,No,Yes,Tote,Pink,17.17230937
487958,Nike,Polyester,Small,5,No,No,Backpack,Green,13.69507225
487959,Jansport,Canvas,Large,7,No,Yes,Messenger,Pink,29.18179366
487960,Jansport,Nylon,Large,1,Yes,No,Backpack,Red,12.95850801
487961,Nike,Polyester,Large,1,No,Yes,Messenger,Gray,18.26194763
487962,Puma,Nylon,,10,No,No,Messenger,Black,28.82365963
487963,Jansport,Leather,Large,7,Yes,Yes,Backpack,Gray,29.52589523
487964,Nike,Canvas,Small,6,No,No,Backpack,Black,12.69756724
487965,Nike,Leather,Medium,9,Yes,Yes,Messenger,Red,22.95985303
487966,Under Armour,,Medium,8,Yes,Yes,Messenger,Gray,21.51521228
487967,Nike,Polyester,Small,3,Yes,Yes,Messenger,Black,22.82910056
487968,Adidas,Leather,Large,5,Yes,Yes,Backpack,Gray,24.92397166
487969,Nike,Canvas,Large,7,,No,Backpack,Red,26.24704511
487970,Jansport,Nylon,Medium,6,Yes,No,Backpack,Blue,22.71597992
487971,Under Armour,Leather,Medium,4,Yes,No,Messenger,Pink,9.563904804
487972,Nike,Polyester,Small,8,No,No,Messenger,Green,13.90776298
487973,Jansport,Polyester,Small,5,No,No,Messenger,Black,19.94106368
487974,Puma,Nylon,Large,10,No,No,Tote,Gray,24.09566708
487975,Nike,Canvas,Medium,3,No,Yes,Tote,Pink,19.82843131
487976,Jansport,Leather,Medium,4,Yes,No,Messenger,Blue,14.04982347
487977,Adidas,Canvas,Medium,8,No,Yes,Backpack,Blue,19.55162447
487978,Nike,Polyester,Large,4,Yes,No,Backpack,Pink,10.4270503
487979,Adidas,Canvas,Large,4,No,No,Tote,Red,6.162589274
487980,Adidas,Leather,Medium,2,No,No,,Pink,28.17173806
487981,Jansport,Leather,Small,6,No,No,Messenger,Blue,22.56626686
487982,Nike,Polyester,Small,2,No,No,Backpack,Red,13.00831802
487983,Jansport,Canvas,Large,4,No,Yes,Messenger,Red,11.23798015
487984,Adidas,Polyester,Small,1,Yes,Yes,Tote,Pink,14.2121782
487985,Under Armour,,Small,2,Yes,Yes,Messenger,Pink,9.837134039
487986,Nike,Leather,Small,8,No,No,Messenger,Gray,17.58688431
487987,Puma,Nylon,Large,3,Yes,,Messenger,Pink,16.01228929
487988,Puma,Nylon,Small,6,Yes,No,Backpack,,23.49883142
487989,Adidas,Leather,Medium,5,Yes,No,Messenger,Gray,23.8194912
487990,Nike,Canvas,Medium,2,No,No,Messenger,Gray,10.70264929
487991,Adidas,Canvas,Medium,7,No,No,Tote,Gray,20.58882595
487992,Jansport,Nylon,Small,1,No,No,Tote,Black,17.9246518
487993,Under Armour,Leather,Medium,3,No,Yes,Tote,Green,20.75562321
487994,Puma,Nylon,Large,8,Yes,No,Tote,Black,15.60446316
487995,Under Armour,Canvas,Medium,9,Yes,Yes,Tote,Black,20.89886621
487996,Under Armour,Canvas,Small,9,No,No,Backpack,Black,23.56695271
487997,Jansport,Canvas,Small,6,No,,Messenger,,12.45104909
487998,Under Armour,Canvas,Medium,8,No,Yes,Backpack,Gray,17.98185554
487999,Puma,Canvas,Medium,5,Yes,No,Tote,Red,18.03951473
488000,Jansport,Canvas,Small,5,Yes,Yes,Backpack,Pink,14.27115437
488001,Jansport,Nylon,Large,1,Yes,Yes,Messenger,Pink,6.053107615
488002,Under Armour,Polyester,Medium,9,No,Yes,Backpack,,24.92827773
488003,,Leather,Medium,2,No,No,Tote,,16.54974469
488004,Jansport,Polyester,Large,3,Yes,Yes,Backpack,Gray,19.09096232
488005,Under Armour,,Small,2,Yes,No,Messenger,Gray,23.73464944
488006,Adidas,Leather,Medium,6,Yes,No,Messenger,Green,27.56499809
488007,Under Armour,Leather,Medium,8,Yes,No,Tote,Pink,26.86943231
488008,Adidas,Leather,Medium,10,No,Yes,Tote,,26.24268055
488009,Adidas,Nylon,Large,5,No,Yes,Tote,Red,16.28542822
488010,Under Armour,Canvas,Large,5,Yes,Yes,Tote,Red,13.73744009
488011,Nike,Canvas,Large,7,No,Yes,Messenger,Red,20.59708042
488012,Puma,Nylon,Large,9,No,No,Tote,Pink,11.96772046
488013,Jansport,Polyester,Medium,1,No,No,Backpack,Green,28.58381288
488014,Puma,Canvas,Large,7,No,No,Tote,Black,17.54097714
488015,Jansport,Polyester,Medium,8,No,No,Backpack,Blue,27.86989679
488016,Puma,Canvas,Large,8,No,Yes,Backpack,Black,23.56196429
488017,Puma,Leather,Medium,7,Yes,No,Backpack,Red,8.512766019
488018,Adidas,Nylon,Large,9,No,Yes,Backpack,Blue,17.68297067
488019,Puma,Canvas,Medium,3,Yes,No,Messenger,Gray,16.16461854
488020,Nike,Nylon,Large,3,No,No,Backpack,Blue,18.0535228
488021,Puma,Nylon,Small,9,No,No,Messenger,Blue,9.955181657
488022,Under Armour,Nylon,Medium,5,Yes,No,Tote,Black,7.383551749
488023,Jansport,Polyester,Medium,9,,Yes,Messenger,Blue,11.6636797
488024,Puma,Canvas,Large,10,No,No,Tote,Red,10.74375702
488025,Adidas,Canvas,Medium,1,Yes,No,Tote,Green,9.735702441
488026,Nike,Leather,Medium,2,Yes,Yes,,Black,13.38796059
488027,Nike,Nylon,Medium,1,Yes,Yes,Tote,Blue,29.34788558
488028,Nike,Polyester,Large,10,No,Yes,Backpack,Green,18.06786849
488029,Puma,Polyester,Medium,8,Yes,No,Messenger,Gray,27.86971711
488030,Puma,Leather,Small,3,Yes,Yes,Messenger,Gray,15.29232696
488031,Adidas,Polyester,Small,1,Yes,No,Backpack,Gray,24.16841761
488032,Adidas,Nylon,Large,1,Yes,No,Messenger,Pink,23.05222604
488033,Under Armour,Nylon,Medium,9,Yes,No,Messenger,Blue,10.96513618
488034,Adidas,Polyester,Large,8,Yes,Yes,Backpack,Red,27.81219788
488035,Puma,Nylon,Large,3,No,Yes,Messenger,Pink,26.62458215
488036,Adidas,Canvas,Large,9,Yes,Yes,Messenger,Pink,11.20292609
488037,Nike,Leather,Medium,2,No,No,Backpack,Gray,7.285101061
488038,Jansport,Canvas,Small,10,Yes,No,Tote,Red,13.82359581
488039,Adidas,Nylon,Small,7,No,Yes,Tote,Green,27.45378773
488040,Under Armour,Canvas,Large,5,Yes,No,Tote,Pink,22.68302541
488041,Jansport,Leather,Medium,7,No,Yes,Messenger,Green,24.75853929
488042,Adidas,Nylon,Medium,6,Yes,Yes,Tote,Red,13.94896931
488043,Puma,Canvas,Medium,8,Yes,Yes,Messenger,Black,23.55123139
488044,Adidas,Polyester,Medium,5,Yes,Yes,Messenger,Red,28.91401947
488045,Under Armour,Leather,Small,2,Yes,,Backpack,Red,8.564402868
488046,Adidas,Leather,Medium,2,No,No,Tote,Gray,7.923557097
488047,Puma,Polyester,Medium,1,No,No,Messenger,Green,11.89868988
488048,Adidas,Canvas,Large,4,Yes,Yes,Messenger,Red,26.76923226
488049,Under Armour,Polyester,Large,7,Yes,Yes,Backpack,Blue,10.39058178
488050,Nike,Polyester,Small,2,Yes,Yes,,Black,29.6381447
488051,Nike,Polyester,Small,3,Yes,No,Backpack,Green,10.68862422
488052,Jansport,Nylon,Large,5,Yes,Yes,Backpack,Green,22.47243243
488053,Jansport,Leather,Medium,4,Yes,Yes,Messenger,Green,19.83986259
488054,,,Large,2,Yes,Yes,Tote,Green,10.2780065
488055,Under Armour,Leather,Small,3,Yes,No,Backpack,Gray,27.05255255
488056,Nike,Leather,Small,1,No,No,Backpack,Gray,15.7257705
488057,,Nylon,Large,1,No,Yes,Backpack,Pink,9.363015317
488058,Adidas,Polyester,Medium,9,No,Yes,Messenger,Pink,27.58304311
488059,,Canvas,Large,5,No,Yes,Tote,Blue,8.913785525
488060,Nike,Polyester,Medium,1,Yes,Yes,Messenger,Green,6.948990921
488061,Puma,Canvas,Small,3,Yes,No,Messenger,Green,24.96747579
488062,Nike,Nylon,Large,8,No,No,Backpack,Black,16.81226277
488063,Adidas,Polyester,Medium,1,No,No,Messenger,,29.87443972
488064,Adidas,Nylon,Medium,9,Yes,No,Backpack,Black,12.64420262
488065,Adidas,Polyester,Medium,6,No,No,Backpack,Black,23.50588109
488066,Puma,Nylon,Large,4,Yes,No,Tote,Black,13.99298773
488067,Puma,,Small,4,Yes,,Backpack,Red,5
488068,Jansport,Polyester,Large,7,Yes,No,Tote,Black,16.53085898
488069,Under Armour,Leather,Medium,7,Yes,No,Tote,Blue,27.05459644
488070,Nike,Canvas,Medium,10,No,,Tote,Black,28.38643891
488071,Under Armour,Nylon,Small,4,Yes,No,Tote,Gray,28.94620731
488072,Jansport,Leather,Medium,3,Yes,No,Tote,Black,16.60269181
488073,Under Armour,Leather,Small,9,No,No,Tote,Pink,25.705904
488074,Nike,Polyester,Medium,4,Yes,Yes,Messenger,Gray,10.67008271
488075,Adidas,Nylon,Small,4,Yes,No,Backpack,Gray,12.17992845
488076,Puma,Canvas,Large,2,Yes,No,Tote,Blue,19.01131878
488077,Under Armour,Canvas,Small,7,No,Yes,Tote,Red,29.89188297
488078,Puma,Leather,Large,9,Yes,No,Messenger,Green,5
488079,Jansport,Leather,Medium,6,Yes,No,Tote,Black,27.60596498
488080,Nike,Polyester,Large,7,No,No,Tote,Green,24.81443179
488081,Adidas,Nylon,Large,2,Yes,No,Messenger,Gray,20.94157329
488082,Nike,,Medium,9,No,Yes,Tote,Pink,26.20933582
488083,Adidas,Nylon,Large,2,Yes,No,Messenger,Pink,16.96356488
488084,Adidas,Leather,Medium,3,No,No,Backpack,Pink,17.82686009
488085,Puma,Canvas,Large,10,Yes,Yes,Backpack,Pink,18.59488781
488086,Puma,Nylon,Small,2,Yes,No,Messenger,Pink,18.4470791
488087,Nike,Polyester,Small,4,Yes,Yes,Tote,Gray,8.826848058
488088,Puma,Nylon,Small,8,Yes,Yes,Messenger,Gray,15.01266098
488089,Under Armour,Polyester,Large,4,Yes,,Tote,Gray,13.27999752
488090,Jansport,Canvas,Small,6,Yes,Yes,Messenger,Gray,16.71542981
488091,Nike,Nylon,Small,1,No,No,Messenger,Green,14.98409998
488092,Puma,Polyester,Medium,1,Yes,Yes,Messenger,Red,11.81626689
488093,Puma,Canvas,Large,7,No,No,Tote,Red,22.23808637
488094,Adidas,Nylon,Small,8,No,Yes,Tote,Black,12.12774271
488095,Under Armour,Nylon,Large,5,Yes,No,Tote,Pink,24.59133836
488096,Under Armour,,Large,5,No,No,Messenger,Red,8.755951223
488097,Nike,Polyester,Medium,5,No,Yes,Messenger,Pink,23.54194682
488098,Puma,Polyester,Large,8,Yes,No,Tote,Red,16.7952144
488099,Puma,Polyester,Large,1,No,Yes,Tote,Black,21.94488823
488100,Puma,Canvas,Medium,5,Yes,Yes,Tote,Green,7.79694758
488101,,Leather,Small,3,Yes,No,Messenger,Blue,10.15932068
488102,Nike,Canvas,Medium,2,,No,Tote,Blue,12.52150741
488103,Nike,Polyester,Medium,8,Yes,No,Backpack,Green,24.89464722
488104,Adidas,Polyester,Medium,3,No,No,Tote,Gray,19.26190238
488105,Under Armour,Leather,Large,4,No,Yes,Backpack,Green,20.94865771
488106,,Canvas,Medium,8,No,Yes,Backpack,Blue,29.90719865
488107,Puma,Polyester,Large,9,,Yes,Tote,,16.67217006
488108,Under Armour,Nylon,Small,10,Yes,No,Tote,Blue,7.243513763
488109,,Nylon,Medium,10,Yes,Yes,Tote,Pink,12.03893512
488110,Adidas,Nylon,Large,6,Yes,No,,Pink,20.38239014
488111,Nike,Polyester,Medium,7,,No,Messenger,Black,22.53393068
488112,Jansport,Nylon,Small,5,Yes,Yes,Tote,Blue,22.15123078
488113,Adidas,Nylon,Large,2,Yes,Yes,Tote,Black,18.65212246
488114,Puma,Polyester,Small,7,No,Yes,Tote,Gray,21.66266849
488115,Jansport,Canvas,Large,2,No,Yes,Messenger,Red,24.33556625
488116,Jansport,Leather,Small,7,Yes,Yes,Tote,Gray,5.071580295
488117,Nike,Leather,Large,10,No,No,Backpack,Black,26.15632931
488118,Nike,Nylon,Medium,7,No,Yes,Backpack,Green,29.66494331
488119,Jansport,Nylon,Small,7,No,No,Tote,,14.44491811
488120,Adidas,Leather,Medium,1,No,Yes,Messenger,Pink,5.481640581
488121,Under Armour,Nylon,Large,2,No,Yes,Tote,Pink,24.89352599
488122,Under Armour,Nylon,Small,7,No,No,Messenger,Black,11.70663288
488123,Puma,Canvas,Large,10,No,Yes,Messenger,Black,23.03919043
488124,Jansport,Leather,Large,1,No,Yes,,Red,24.58163732
488125,Adidas,Nylon,Medium,2,No,,Messenger,Pink,28.62583332
488126,Puma,Leather,Small,6,Yes,No,Messenger,Red,16.54767273
488127,Nike,Nylon,Small,7,Yes,No,Tote,Red,20.09970738
488128,Adidas,Polyester,Medium,6,No,No,Tote,Green,9.948757539
488129,Jansport,Leather,Medium,10,No,Yes,Tote,Red,16.73876586
488130,Nike,Leather,Large,2,Yes,No,Tote,Pink,26.52682737
488131,Under Armour,Leather,Medium,5,Yes,Yes,Messenger,Black,26.72399094
488132,Jansport,Nylon,Large,10,No,Yes,Backpack,Blue,24.66498278
488133,Nike,Leather,Large,5,Yes,No,Messenger,Gray,26.30718956
488134,Nike,Canvas,Small,1,Yes,Yes,Backpack,Blue,16.82283659
488135,Adidas,Nylon,Large,6,Yes,No,Backpack,Green,7.066174045
488136,Under Armour,Canvas,Medium,8,Yes,Yes,Backpack,Gray,7.262365955
488137,,Polyester,Small,8,No,Yes,,,14.1715105
488138,Jansport,Canvas,Medium,1,No,Yes,,Blue,23.08271808
488139,Jansport,Polyester,Medium,1,Yes,Yes,Tote,Black,16.27368738
488140,Nike,Leather,Medium,5,No,Yes,Messenger,Red,19.96439775
488141,Nike,Leather,Large,4,Yes,Yes,Tote,Blue,18.24442312
488142,,Leather,Large,7,No,No,Tote,Pink,28.6519829
488143,Under Armour,Canvas,Small,9,No,No,Messenger,,10.91473444
488144,Puma,Canvas,Large,10,Yes,Yes,Messenger,Black,11.14083619
488145,Adidas,Canvas,Large,9,No,No,Messenger,Red,11.25000919
488146,Nike,Nylon,Small,5,No,Yes,Backpack,Red,9.599733171
488147,Under Armour,Polyester,Small,4,Yes,Yes,Messenger,Black,26.40574527
488148,Adidas,Nylon,Small,3,Yes,No,Backpack,Green,27.53692076
488149,Adidas,Canvas,Medium,6,No,No,Tote,Blue,13.14060121
488150,Jansport,Leather,Small,8,Yes,Yes,Messenger,Blue,28.16018461
488151,Adidas,Canvas,Small,4,Yes,Yes,Messenger,Blue,26.76909074
488152,Jansport,Leather,Medium,2,No,No,Messenger,Black,19.97279137
488153,Adidas,Canvas,Large,8,No,Yes,Tote,Gray,27.62763578
488154,Adidas,Canvas,Small,5,Yes,Yes,Messenger,Green,26.243545
488155,Under Armour,Leather,Large,5,No,No,Backpack,Gray,13.36331684
488156,Puma,Leather,Medium,2,No,No,Tote,,18.79264761
488157,Puma,Nylon,Large,9,Yes,No,Messenger,Pink,6.058197102
488158,Jansport,Polyester,,1,Yes,No,Messenger,Green,22.98897381
488159,Puma,Canvas,Medium,4,Yes,Yes,Tote,Green,21.56938858
488160,Nike,Canvas,Large,2,Yes,No,Messenger,Blue,18.05105553
488161,Nike,Leather,Large,2,No,No,Backpack,Pink,23.60631684
488162,Puma,,Small,2,No,Yes,Tote,Green,18.83899296
488163,Under Armour,Nylon,Medium,7,Yes,No,Tote,Blue,13.73529907
488164,Adidas,Nylon,Medium,2,Yes,No,Tote,Green,21.06569625
488165,Puma,Polyester,Large,2,Yes,Yes,Messenger,,10.01242993
488166,Adidas,Polyester,Medium,10,No,Yes,Backpack,Red,9.945491877
488167,Puma,Leather,Large,5,No,Yes,Backpack,Red,26.45802362
488168,Nike,Canvas,Small,7,No,No,Backpack,Red,26.47321197
488169,Adidas,Canvas,Small,1,No,No,Backpack,Blue,29.16414849
488170,,,Large,4,No,No,,,11.59293224
488171,,Leather,Medium,2,Yes,Yes,Tote,Gray,20.78137531
488172,Nike,Polyester,Medium,4,No,Yes,Messenger,Black,27.26797526
488173,Under Armour,Polyester,Large,2,No,,Tote,Gray,25.33644795
488174,Nike,Canvas,Medium,2,No,No,Tote,Pink,24.84046914
488175,Under Armour,Leather,Medium,2,Yes,No,Backpack,Gray,23.5918541
488176,Puma,Leather,Medium,1,,Yes,Backpack,Red,13.86796549
488177,Puma,Nylon,Small,1,Yes,No,Messenger,Black,20.35499636
488178,,Canvas,Large,4,Yes,Yes,Messenger,Blue,28.52989903
488179,Adidas,,Small,3,Yes,Yes,Backpack,Blue,9.9397795
488180,Under Armour,Polyester,Medium,8,Yes,Yes,Tote,Gray,17.99775176
488181,Nike,Canvas,Large,10,No,No,Messenger,Pink,8.974960452
488182,Adidas,Canvas,Small,3,No,Yes,Tote,Black,18.76487554
488183,Puma,Canvas,Small,4,Yes,Yes,Backpack,Gray,7.567604568
488184,Jansport,Leather,Large,8,Yes,No,Messenger,Gray,6.845946548
488185,Jansport,Leather,Large,9,Yes,Yes,Backpack,Black,9.87947727
488186,Puma,Nylon,Small,8,Yes,No,Messenger,Pink,17.92980179
488187,Nike,Leather,Small,3,Yes,Yes,Tote,Red,21.00444359
488188,Puma,Nylon,Large,4,No,No,Tote,Green,29.16436651
488189,Under Armour,Nylon,Medium,1,No,Yes,Tote,Red,23.06588966
488190,Nike,Canvas,Small,3,No,Yes,Tote,Pink,18.56948623
488191,Nike,Leather,Small,3,No,Yes,Messenger,Red,8.074637181
488192,Nike,Leather,Small,7,No,Yes,Messenger,Gray,21.49771435
488193,Puma,Polyester,Medium,1,No,No,Messenger,Red,14.01690952
488194,Jansport,Leather,Medium,7,Yes,Yes,Backpack,Blue,9.090404664
488195,Nike,Canvas,Medium,7,Yes,Yes,Messenger,Green,11.74905054
488196,Jansport,Polyester,Medium,6,Yes,Yes,Backpack,Blue,8.912098564
488197,Puma,Nylon,Medium,7,No,No,Tote,Gray,12.18991156
488198,Puma,Nylon,Small,6,No,No,Tote,Blue,16.9566592
488199,Jansport,Polyester,Large,4,Yes,Yes,Messenger,Red,18.7185232
488200,Puma,Polyester,Small,8,Yes,No,Messenger,Black,25.96624237
488201,Puma,Polyester,Small,10,No,Yes,Backpack,Gray,22.18231837
488202,Puma,Polyester,Large,2,Yes,No,Tote,Black,8.134900787
488203,Nike,Canvas,Medium,8,No,No,Tote,Pink,28.17361677
488204,Puma,Nylon,Large,6,No,Yes,Messenger,Green,29.17784973
488205,Puma,Nylon,Small,6,No,No,Tote,Gray,25.54301023
488206,Nike,Canvas,Large,4,No,No,Messenger,Green,25.71744
488207,Nike,Canvas,Large,3,No,Yes,Backpack,Pink,16.89824979
488208,Nike,Nylon,Small,2,Yes,Yes,Tote,Red,29.44653046
488209,Adidas,Polyester,Small,4,No,Yes,Tote,Blue,28.04691625
488210,Under Armour,Nylon,Large,7,No,No,Messenger,Blue,19.93665556
488211,Jansport,Canvas,Large,8,Yes,Yes,Messenger,Red,26.76601395
488212,Under Armour,Polyester,Small,2,No,No,Messenger,Black,25.69756966
488213,Under Armour,Polyester,Small,2,,Yes,Tote,Gray,22.77954137
488214,Nike,Polyester,Small,7,No,No,,Red,24.79253817
488215,Nike,Leather,Large,10,No,No,Tote,Pink,25.81626065
488216,Nike,Polyester,Medium,7,No,No,Backpack,Pink,28.56181995
488217,Puma,Leather,Large,6,Yes,No,Tote,Green,7.572819218
488218,Adidas,Canvas,Medium,10,Yes,Yes,Tote,Pink,7.84477545
488219,Under Armour,,Medium,10,Yes,Yes,Backpack,Black,11.85637948
488220,Under Armour,Canvas,Medium,7,No,Yes,Messenger,Gray,11.97774249
488221,Adidas,Polyester,Small,8,No,No,Messenger,Black,25.0018674
488222,Under Armour,Polyester,Small,7,No,Yes,Tote,Blue,9.654785138
488223,Adidas,Nylon,Small,4,Yes,Yes,Tote,Black,14.26272893
488224,Nike,Leather,Large,6,No,No,Tote,Red,10.08337336
488225,Nike,Canvas,Small,9,No,Yes,Backpack,Red,17.54784171
488226,Jansport,Nylon,Medium,1,Yes,Yes,Messenger,Black,23.78483849
488227,Nike,Canvas,Small,4,No,Yes,Tote,Pink,28.37114343
488228,Jansport,Leather,Large,6,No,Yes,Backpack,Black,25.95973187
488229,Adidas,Polyester,Small,3,Yes,No,Backpack,Pink,18.07422486
488230,Jansport,Canvas,Large,5,Yes,Yes,Messenger,Green,8.929332732
488231,Under Armour,Canvas,Medium,1,,Yes,Tote,Black,28.84251455
488232,Under Armour,Polyester,Large,4,,Yes,Tote,Red,22.03938144
488233,Nike,Leather,Medium,9,No,No,Tote,Pink,9.071907793
488234,Jansport,Canvas,Medium,5,Yes,Yes,Messenger,Gray,9.596960179
488235,,Leather,Medium,9,No,No,Tote,Gray,26.08263992
488236,Puma,Canvas,Medium,2,No,No,Tote,Pink,11.50062535
488237,Puma,Nylon,Large,1,Yes,No,Messenger,Blue,8.402425978
